ACCESS_0 accdetect1 0x0880
AUDIO_64 digitalmultiplexersmsb 0x0D40
AUDIO_65 digitalgainad1 0x0D41
AUDIO_66 digitalgainad2 0x0D42
AUDIO_67 digitalgainad3 0x0D43
AUDIO_68 digitalgainad4 0x0D44
AUDIO_69 digitalgainad5 0x0D45
AUDIO_70 digitalgainad6 0x0D46
AUDIO_71 digitalgainda1 0x0D47
AUDIO_72 digitalgainda2 0x0D48
AUDIO_73 digitalgainda3 0x0D49
AUDIO_74 digitalgainda4 0x0D4A
AUDIO_75 digitalgainda5 0x0D4B
AUDIO_76 digitalgainda6 0x0D4C
AUDIO_77 digitalgainad1_hfl 0x0D4D
AUDIO_78 digitalgainad2_hfr 0x0D4E
AUDIO_79 digitalgainheadsetleft 0x0D4F
AUDIO_80 digitalgainheadsetright 0x0D50
AUDIO_81 digitalgainsidetone1 0x0D51
AUDIO_82 digitalgainsidetone2 0x0D52
AUDIO_83 ancdigitalgain 0x0D53
AUDIO_84 warpeddelayline 0x0D54
AUDIO_85 gainforfiroutput 0x0D55
AUDIO_86 gainforirroutput 0x0D56
AUDIO_87 ancfircoeffmsb 0xD57
AUDIO_88 ancfircoefflsb 0xD58
AUDIO_89 anciircoeffmsb 0xD59
AUDIO_90 anciircoefflsb 0xD5A
AUDIO_91 ancwarpdelaymsb 0xD5B
AUDIO_92 ancwarpdelaylsb 0xD5C
AUDIO_93 ancfirpeakmsb 0xD5D
AUDIO_94 ancfirpeaklsb 0xD5E
AUDIO_95 anciirpeakmsb 0xD5F
AUDIO_96 anciirpeaklsb 0xD60
AUDIO_97 sidetonecontrol 0x0D61
AUDIO_98 sidetonecoffmsb 0xD62
AUDIO_99 sidetonecofflsb 0xD63
AUDIO_100 firfilterscontrol 0x0D64
AUDIO_101 interruptenable0 0x0D65
AUDIO_102 interruptstatus0 0xD66
AUDIO_103 interruptenable1 0x0D67
AUDIO_104 interruptstatus1 0x0D68
AUDIO_105 fifointerruptcontrol 0x0D69
AUDIO_106 fifolength 0x0D6A
AUDIO_107 fifocontrol 0x0D6B
AUDIO_108 fifoswitchframe 0xD6C
AUDIO_109 fifowakeupdelay 0xD6D
AUDIO_110 fifosamplesnumber 0xD6E
AUDIO_111 revision 0x0D6F
CHARGER_0 mainchargerstatus 0x0B00
CHARGER_1 mainchargerevent 0xB01
CHARGER_2 usbchargerstatus 0xB02
CHARGER_3 usbchargerstatus2 0xB03
CHARGER_4 usbchargerstatus3 0xB05
CHARGER_5 chvoltlevel 0x0B40
CHARGER_6 chargervoltlevelmax 0x0B41
CHARGER_7 channeloutputcurrentlevel 0x0B42
CHARGER_8 maximumchargingcurrent 0x0B43
CHARGER_9 channeloutputcurrentlevelbehavor 0x0B44
CHARGER_10 chargerwatchdogtimer 0xB50
CHARGER_11 chargerwatchdogcontrol 0x0B51
CHARGER_12 chargertemperaturehigh 0x0B52
CHARGER_13 ledindicatorpwmcontrol 0x0B53
CHARGER_14 ledindicatorduty 0xB54
CHARGER_15 batterythresholdcontrol 0x0B55
CHARGER_16 chargercontrol 0x0B56
CHARGER_17 mainchargercontrol 0x0B80
CHARGER_18 mainchargercontrol 0x0B81
CHARGER_19 mainchargercurrentcontrol 0x0B82
CHARGER_20 usbchargercontrol 0x0BC0
CHARGER_21 usbchargercontrol2 0x0BC1
CHARGER_22 usbchargercontrol3 0x0BC2
CTRL_0 systemcontolstatus 0x0100
CTRL_1 resetstatus 0x0101
CTRL_2 systemcontolstatus 0x0102
CTRL_3 sysclkreq 0x142
CTRL_4 control 0x0180
CTRL_5 control2 0x0181
CTRL_6 control3 0x0200
CTRL_7 mainwatchdogcontrol 0x0201
CTRL_8 mainwatchdogtimer 0x0202
CTRL_9 mainwatchdogtimer 0x0203
CTRL_10 batteryokthreshold 0x0204
CTRL_11 systemclocktimer 0x0205
CTRL_12 smpsclockcontrol 0x0206
CTRL_13 smpsclockphase 0x0207
CTRL_14 smpsclockphase 0x0208
CTRL_15 smpsclockphase 0x0209
CTRL_16 systemulpclockconf 0x020A
CTRL_17 clockmanagement 0x020B
CTRL_18 clockvalid 0x020C
CTRL_19 clockvalid2 0x020D
CTRL_20 controlball 0x020F
CTRL_21 clockvalid3 0x0210
CTRL_22 clockvalid4 0x0211
CTRL_23 clockvalid5 0x0212
CTRL_24 clockvalid6 0x0213
CTRL_25 clockvalid7 0x0214
CTRL_26 clockvalid8 0x0215
CTRL_27 clockvalid9 0x0216
CTRL_28 clockvalid10 0x0217
CTRL_29 ditherclkctrl 0x0220
CTRL_30 swatctrl 0x0230
CTRL_31 hiqclkctrl 0x0232
CTRL_32 vsimsysclkctrl 0x0233
GAUGE_0 coulombcountercontrol 0x0C00
GAUGE_1 coulombcounterlow 0xC07
GAUGE_2 coulombcountermid 0xC08
GAUGE_3 coulombsamplecounteraverageoffset 0xC09
GAUGE_4 coulombsamplecounteroffset 0xC0A
GAUGE_5 coulombsamplenumberconversion 0xC10
GAUGE_6 coulombdatamanagement 0x0C11
GAUGE_7 coulombsamplenumberconversionlow 0xC12
GAUGE_8 coulombsamplenumberconversionmid 0xC13
GAUGE_9 coulombsamplenumberconversionhigh 0xC14
GPIO_0 gpiopadcontrol1 0x1000
GPIO_1 gpiopadcontrol2 0x1001
GPIO_2 gpiopadcontrol3 0x1002
GPIO_3 gpiopadcontrol4 0x1003
GPIO_4 gpiopadcontrol5 0x1004
GPIO_5 gpiopadcontrol6 0x1005
GPIO_6 gpiodirection1 0x1010
GPIO_7 gpiodirection2 0x1011
GPIO_8 gpiodirection3 0x1012
GPIO_9 gpiodirection4 0x1013
GPIO_10 gpiodirection5 0x1014
GPIO_11 gpiodirection6 0x1015
GPIO_12 gpiosetouput1 0x1020
GPIO_13 gpiosetouput2 0x1021
GPIO_14 gpiosetouput3 0x1022
GPIO_15 gpiosetouput4 0x1023
GPIO_16 gpiosetouput5 0x1024
GPIO_17 gpiosetouput6 0x1025
GPIO_18 gpiopulldown1 0x1030
GPIO_19 gpiopulldown2 0x1031
GPIO_20 gpiopulldown3 0x1032
GPIO_21 gpiopulldown4 0x1033
GPIO_22 gpiopulldown5 0x1034
GPIO_23 gpiopulldown6 0x1035
GPIO_24 gpiogetinput1 0x1040
GPIO_25 gpiogetinput2 0x1041
GPIO_26 gpiogetinput3 0x1042
GPIO_27 gpiogetinput4 0x1043
GPIO_28 gpiogetinput5 0x1044
GPIO_29 gpiogetinput6 0x1045
GPIO_30 gpiopadselection1 0x1000
GPIO_31 gpiopadselection2 0x1001
GPIO_32 gpiopadselection3 0x1002
GPIO_33 gpiopadselection4 0x1003
GPIO_34 gpiopadselection5 0x1004
GPIO_35 gpiopadselection6 0x1005
GPIO_36 gpiodirection1 0x1010
GPIO_37 gpiodirection2 0x1011
GPIO_38 gpiodirection3 0x1012
GPIO_39 gpiodirection4 0x1013
GPIO_40 gpiodirection5 0x1014
GPIO_41 gpiodirection6 0x1015
GPIO_42 gpiooutputcontrol1 0x1020
GPIO_43 gpiooutputcontrol3 0x1021
GPIO_44 gpiooutputcontrol4 0x1022
GPIO_45 gpiooutputcontrol5 0x1023
GPIO_46 gpiooutputcontrol6 0x1024
GPIO_47 gpiooutputcontrol7 0x1025
GPIO_48 gpiopullcontrol1 0x1030
GPIO_49 gpiopullcontrol2 0x1031
GPIO_50 gpiopullcontrol3 0x1032
GPIO_51 gpiopullcontrol4 0x1033
GPIO_52 gpiopullcontrol5 0x1034
GPIO_53 gpiopullcontrol6 0x1035
GPIO_54 gpioinputcontrol1 0x1040
GPIO_55 gpioinputcontrol2 0x1041
GPIO_56 gpioinputcontrol3 0x1042
GPIO_57 gpioinputcontrol4 0x1043
GPIO_58 gpioinputcontrol5 0x1044
GPIO_59 gpioinputcontrol6 0x1045
GPIO_60 gpioalternate1 0x1050
INT_0 interruptsource1 0xE00
INT_1 interruptsource2 0xE01
INT_2 interruptsource3 0xE02
INT_3 interruptsource4 0xE03
INT_4 interruptsource5 0xE04
INT_5 interruptsource7 0xE06
INT_6 interruptsource8 0xE07
INT_7 interruptsource12 0xE09
INT_8 interruptsource19 0xE12
INT_9 interruptsource20 0x0E13
INT_10 interruptsource21 0x0E14
INT_11 interruptsource22 0x0E15
LATCH_0 latchedinterrupt1 0xE20
LATCH_1 latchedinterrupt2 0xE21
LATCH_2 latchedinterrupt3 0xE22
LATCH_3 latchedinterrupt4 0xE23
LATCH_4 latchedinterrupt5 0xE24
LATCH_5 latchedinterrupt7 0xE26
LATCH_6 latchedinterrupt8 0xE27
LATCH_7 latchedinterrupt9 0xE28
LATCH_8 latchedinterrupt10 0xE29
LATCH_9 latchedinterrupt8 0x0E27
LATCH_10 latchedinterrupt12 0xE2B
LATCH_11 latchedsource19 0xE32
LATCH_12 latchedinterrupt20 0xE33
LATCH_13 latchedinterrupt21 0xE34
LATCH_14 latchedinterrupt22 0xE35
M_INT_0 maskedinterrupt1 0xE40
M_INT_1 maskedinterrupt2 0xE41
M_INT_2 maskedinterrupt3 0xE42
M_INT_3 maskedinterrupt3 0x0E02
M_INT_4 maskedinterrupt3 0x0E42
M_INT_5 maskedinterrupt4 0xE43
M_INT_6 maskedinterrupt5 0xE44
M_INT_7 maskedinterrupt7 0xE46
M_INT_8 maskedinterrupt8 0xE47
M_INT_9 maskedinterrupt9 0xE48
M_INT_10 maskedinterrupt10 0xE49
M_INT_11 maskedinterrupt12 0xE4B
M_INT_12 maskedinterrupt19 0xE52
M_INT_13 maskedinterrupt20 0xE53
M_INT_14 maskedinterrupt21 0xE54
M_INT_15 maskedinterrupt22 0x0E55
M_INT_16 itlatchhier1 0xE60
M_INT_17 itlatchhier2 0xE61
M_INT_18 itlatchhier3 0xE62
MISC_0 i2cpadcontrol 0x1067
MISC_1 stw4500revision 0x1080
PWMO_0 pwmout1dutycyclelow 0x1060
PWMO_1 pwmoutmanagement2 0x1061
PWMO_2 pwmout2dutycyclelow 0x1062
PWMO_3 pwmoutmanagement3 0x1063
PWMO_4 pwmout3dutycyclelow 0x1064
PWMO_5 pwmoutmanagement5 0x1065
PWMO_6 pwmoutmanagement5 0x1066
REGU2_0 armvoltagemanagement 0x0400
REGU2_1 armvoltagemanagement 0x0401
REGU2_2 vapevoltagemanagement 0x0402
REGU2_3 vsmps1voltagemanagement 0x0403
REGU2_4 vsmps2voltagemanagement 0x0404
REGU2_5 vsmps3voltagemanagement 0x0405
REGU2_6 vanavoltagemanagement 0x0406
REGU2_7 vrefddrvoltagemanagement 0x0407
REGU2_8 vextsuppply1voltagemanagement 0x0408
REGU2_9 vauxvoltagemanagement 0x0409
REGU2_10 vaux3voltagemanagement 0x040A
REGU2_11 varmoutputsel1 0x040B
REGU2_12 varmoutputsel2 0x040C
REGU2_13 varmoutputsel3 0x040D
REGU2_14 vapeoutputsel1 0x040E
REGU2_15 vapeoutputsel2 0x040F
REGU2_16 vapeoutputsel3 0x0410
REGU2_17 vbboutputsupply1 0x0411
REGU2_18 vbboutputsupply2 0x0412
REGU2_19 vsmps1sel1output 0x0413
REGU2_20 vsmps1sel2output 0x0414
REGU2_21 vsmps1sel3output 0x0415
REGU2_22 vsmps2sel1output 0x0417
REGU2_23 vsmps2sel2output 0x0418
REGU2_24 vsmps2sel3output 0x0419
REGU2_25 vsmps3sel1output 0x041B
REGU2_26 vsmps3sel2output 0x041C
REGU2_27 vsmps3sel3output 0x041D
REGU2_28 vaux1sel1output 0x041F
REGU2_29 vaux2sel1output 0x0420
REGU2_30 vaux3sel1output 0x0421
REGU2_31 externalsupplycontrol 0x0422
REGU2_32 vmodsupplymanagement 0x0440
REGU2_33 vmodsel1output 0x0441
REGU2_34 vmodsel2output 0x0442
REGU2_35 supplydischargetime 0x0443
REGU2_36 supplydischargetime2 0x0444
REGUL_0 protocolcontrol 0x0300
REGUL_1 regurequestcontrol 0x0303
REGUL_2 regurequestcontrol2 0x0304
REGUL_3 regurequestcontrol3 0x0305
REGUL_4 regurequestcontrol4 0x0306
REGUL_5 supplycontrolvalid 0x0307
REGUL_6 supplycontrolvalid 0x0308
REGUL_7 supplycontrolhardwarevalid 0x0309
REGUL_8 supplycontrolhardwarevalid2 0x030A
REGUL_9 supplycontrolhardwarevalid 0x030B
REGUL_10 supplycontrolhardwarevalid2 0x030C
REGUL_11 softwaresignalvalidation 0x030D
REGUL_12 softwaresignalvalidation2 0x030E
REGUL_13 supplycontrolsysclkreq 0x030F
REGUL_14 supplycontrolsysclkreq2 0x0310
REGUL_15 regumiscellanous 0x0380
REGUL_16 otgsupplycontrol 0x0381
REGUL_17 usbsupplycontrol 0x0382
REGUL_18 audiosupplycontrol 0x0383
REGUL_19 regulatorcontrol1 0x0384
RTC_0 switchoffstatus 0x0F00
RTC_1 coulombcounter 0x0F01
RTC_2 rtcreadrequest 0x0F02
RTC_3 watchtimeseclow 0xF03
RTC_4 watchtimesechigh 0xF04
RTC_5 watchtimeminlow 0xF05
RTC_6 watchtimeminmid 0xF06
RTC_7 watchtimeminhigh 0xF07
RTC_8 alarmminlow 0xF08
RTC_9 alarmminmid 0xF09
RTC_10 alarmminhigh 0xF0A
RTC_11 rtcstatus 0x0F0B
RTC_12 rtcbackupcharger 0x0F0C
RTC_13 rtccforcebackup 0x0F0D
RTC_14 rtcderivation 0xF0E
RTC_15 rtcderivation 0x0F0F
SIM_0 siminterfacecontrol 0x0480
SIM_1 carddetectiontimeout 0x481
SIM_2 compvaluelowbyte 0x482
SIM_3 compvaluehighbyte 0x483
SIM_4 simsupplymanagement 0x0484
SIM_5 simsupplymanagement2 0x0485
SIM_6 simsourceinterrupts 0x486
SIM_7 simlatchinterrupts 0x487
SIM_8 simmaskinterrupts 0x488
SIM_9 simifcontol 0x0489
SIM_10 simdelay 0x048A
SIM_11 simsupplymanagement2 0x048B
TVOUT_0 tvoutconfiguration0 0x0600
TVOUT_1 tvoutconfiguration6 0x0606
TVOUT_2 tvoutconfiguration8 0x0608
TVOUT_3 tvoutcontrol 0x0680
TVOUT_4 tvoutcontrol2 0x0681
USB_0 usblinestatus 0x0580
USB_1 usbphymmanagement 0x0581
USB_2 usbphymmanagement2 0x0582
USB_3 usbphymmanagement3 0x0583
USB_4 usbphyadaptation 0x0587
USB_5 otgidresistance 0x0588
USB_6 usbphystatus 0x0589
USB_7 usbphycontrol 0x058A
USB_8 timetwothresholdslsb 0x591
USB_9 timetwothresholdsmsb 0x592
USB_10 usbadpprobe 0x0593
