# RF parameters 4.3
# Path,Parameter's_name,Type_Display,Type_Storage,Cols,Rows,Enum,Info,Min,Max,Get,Set,Exec,Default_value

# PA information
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM850/Power_meter,GSM850_GERAN_POWER_METER_COEFF_B,s16,s16,0,0,NO_ENUM,Label box:GSM850_POWER_METER_B!Newline:after,-32767,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM900/Power_meter,GSM900_GERAN_POWER_METER_COEFF_B,s16,s16,0,0,NO_ENUM,Label box:GSM900_POWER_METER_B!Newline:after,-32767,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1800/Power_meter,GSM1800_GERAN_POWER_METER_COEFF_B,s16,s16,0,0,NO_ENUM,Label box:GSM1800_POWER_METER_B!Newline:after,-32767,32767,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/GSM1900/Power_meter,GSM1900_GERAN_POWER_METER_COEFF_B,s16,s16,0,0,NO_ENUM,Label box:GSM1900_POWER_METER_B!Newline:after,-32767,32767,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Fix_Parameters/IQ/slope_factors,GERAN_SLOPE_FACTOR_A_LOW,Float,s32,0,0,NO_ENUM,Label box:SLOPE_A_LOW,-32767,32768,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/IQ/slope_factors,GERAN_SLOPE_FACTOR_B_LOW,Float,s32,0,0,NO_ENUM,Label box:SLOPE_B_LOW,-32767,32768,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/IQ/slope_factors,GERAN_SLOPE_FACTOR_A_HIGH,Float,s32,0,0,NO_ENUM,Label box:SLOPE_A_HI,-32767,32768,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/IQ/slope_factors,GERAN_SLOPE_FACTOR_B_HIGH,Float,s32,0,0,NO_ENUM,Label box:SLOPE_B_HI!Newline:after,-32767,32768,GetParam_Q16,SetParam_Q16,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/Product_configuration,RF_PRODUCT_CONFIGURATION,u16,u16,0,0,NO_ENUM,Label box:PRODUCT_CFG\n0:table 3 pts; 1:table 5 pts,0,65535,GetParam,SetParam,NO_EXEC,NULL

# Temperature slop factors (add on 3.8)
/DTH/RF/Param/2G_Transmitter/Fix_Parameters/slope_factors,GMSK_TEMP_SLOPE_FACTOR,Float,s16,2,16,NO_ENUM,Label box:GMSK_TEMP_COMP!Table direction:H!Precision:3!Column text:Low;High,-8,8,GetParam_Q12,SetParam_Q12,NO_EXEC,NULL

# 2G TX GMSK parameters

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Power_tuning_target_levels,GMSK_GSM850_TX_TARGET_POWER,Float,s16,16,1,NO_ENUM,Label box:TX_TARGET_POWER!Multi Table : Start !Table Direction : V !dBm! Q6! Float !Column text: any:PCL{autoincrement(5;1)},0,35,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Power_tuning_target_levels,GMSK_GSM900_TX_TARGET_POWER,Float,s16,16,1,NO_ENUM,Label box:TX_TARGET_POWER!Multi Table : Start !Table Direction : V ! dBm! Q6! Float !Column text: any:PCL{autoincrement(5;1)},0,35,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Power_tuning_target_levels,GMSK_GSM1800_TX_TARGET_POWER,Float,s16,16,1,NO_ENUM,Label box:TX_TARGET_POWER!Multi Table : Start !Table Direction : V !dBm! Q6! Float !Column text: any:PCL{autoincrement(0;1)},0,33,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Power_tuning_target_levels,GMSK_GSM1900_TX_TARGET_POWER,Float,s16,16,1,NO_ENUM,Label box:TX_TARGET_POWER!Multi Table : Start !Table Direction : V !dBm! Q6! Float !Column text: any:PCL{autoincrement(0;1)},0,33,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/GMSK_TX_power_coefficients,GMSK_GSM850_TX_PWR_COEFF,u16,u16,16,1,NO_ENUM,Label box:TX_PWR_COEFF!Multi Table : Next !Table Direction : V ,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/GMSK_TX_power_coefficients,GMSK_GSM900_TX_PWR_COEFF,u16,u16,16,1,NO_ENUM,Label box:TX_PWR_COEFF!Multi Table : Next !Table Direction : V !,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/GMSK_TX_power_coefficients,GMSK_GSM1800_TX_PWR_COEFF,u16,u16,16,1,NO_ENUM,Label box:TX_PWR_COEFF!Multi Table : Next !Table Direction : V ,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/GMSK_TX_power_coefficients,GMSK_GSM1900_TX_PWR_COEFF,u16,u16,16,1,NO_ENUM,Label box:TX_PWR_COEFF!Multi Table : Next !Table Direction : V ,0,4095,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/GMSK_TX_gains,GMSK_GSM850_TX_GAIN,u16,u16,16,1,NO_ENUM,Label box:TX_GAIN!Multi Table : next !Table Direction : V,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/GMSK_TX_gains,GMSK_GSM900_TX_GAIN,u16,u16,16,1,NO_ENUM,Label box:TX_GAIN!Multi Table : next !Table Direction : V,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/GMSK_TX_gains,GMSK_GSM1800_TX_GAIN,u16,u16,16,1,NO_ENUM,Label box:TX_GAIN!Multi Table : next !Table Direction : V,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/GMSK_TX_gains,GMSK_GSM1900_TX_GAIN,u16,u16,16,1,NO_ENUM,Label box:TX_GAIN!Multi Table : next !Table Direction : V,0,1023,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/GMSK_TX_gains,GSM850_GERAN_GSM_TX_BIAS_TABLE,u16,u16,16,1,NO_ENUM,Label box:TX_BIAS!Multi Table : Stop!Table direction:V,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/GMSK_TX_gains,GSM900_GERAN_GSM_TX_BIAS_TABLE,u16,u16,16,1,NO_ENUM,Label box:TX_BIAS!Multi Table : Stop!Table direction:V,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/GMSK_TX_gains,GSM1800_GERAN_GSM_TX_BIAS_TABLE,u16,u16,16,1,NO_ENUM,Label box:TX_BIAS!Multi Table : Stop!Table direction:V,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/GMSK_TX_gains,GSM1900_GERAN_GSM_TX_BIAS_TABLE,u16,u16,16,1,NO_ENUM,Label box:TX_BIAS!Multi Table : Stop!Table direction:V,0,65535,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/GMSK_TX_EER_PHASE_SHIFT,GSM850_GERAN_GSM_PHASESHIFT,u16,u16,0,0,NO_ENUM,Label box:PHASESHIFT,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/GMSK_TX_EER_PHASE_SHIFT,GSM900_GERAN_GSM_PHASESHIFT,u16,u16,0,0,NO_ENUM,Label box:PHASESHIFT,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/GMSK_TX_EER_PHASE_SHIFT,GSM1800_GERAN_GSM_PHASESHIFT,u16,u16,0,0,NO_ENUM,Label box:PHASESHIFT,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/GMSK_TX_EER_PHASE_SHIFT,GSM1900_GERAN_GSM_PHASESHIFT,u16,u16,0,0,NO_ENUM,Label box:PHASESHIFT,0,65535,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/GMSK_TX_CORDIC_AMP,GSM850_GERAN_GSM_CORDIC_AMPLITUDE1,u16,u16,0,0,NO_ENUM,Label box:CORDIC_AMPLITUDE1,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/GMSK_TX_CORDIC_AMP,GSM900_GERAN_GSM_CORDIC_AMPLITUDE1,u16,u16,0,0,NO_ENUM,Label box:CORDIC_AMPLITUDE1,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/GMSK_TX_CORDIC_AMP,GSM1800_GERAN_GSM_CORDIC_AMPLITUDE1,u16,u16,0,0,NO_ENUM,Label box:CORDIC_AMPLITUDE1,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/GMSK_TX_CORDIC_AMP,GSM1900_GERAN_GSM_CORDIC_AMPLITUDE1,u16,u16,0,0,NO_ENUM,Label box:CORDIC_AMPLITUDE1,0,65535,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/GMSK_TX_CORDIC_AMP,GSM850_GERAN_GSM_CORDIC_AMPLITUDE2,u16,u16,0,0,NO_ENUM,Label box:CORDIC_AMPLITUDE2,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/GMSK_TX_CORDIC_AMP,GSM900_GERAN_GSM_CORDIC_AMPLITUDE2,u16,u16,0,0,NO_ENUM,Label box:CORDIC_AMPLITUDE2,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/GMSK_TX_CORDIC_AMP,GSM1800_GERAN_GSM_CORDIC_AMPLITUDE2,u16,u16,0,0,NO_ENUM,Label box:CORDIC_AMPLITUDE2,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/GMSK_TX_CORDIC_AMP,GSM1900_GERAN_GSM_CORDIC_AMPLITUDE2,u16,u16,0,0,NO_ENUM,Label box:CORDIC_AMPLITUDE2,0,65535,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/GMSK_PA_COMPRESSION,GSM850_GERAN_GSM_PA_COMPRESSION,Float,s16,0,0,NO_ENUM,Label box:PA_COMPRESSION,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/GMSK_PA_COMPRESSION,GSM900_GERAN_GSM_PA_COMPRESSION,Float,s16,0,0,NO_ENUM,Label box:PA_COMPRESSION,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/GMSK_PA_COMPRESSION,GSM1800_GERAN_GSM_PA_COMPRESSION,Float,s16,0,0,NO_ENUM,Label box:PA_COMPRESSION,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/GMSK_PA_COMPRESSION,GSM1900_GERAN_GSM_PA_COMPRESSION,Float,s16,0,0,NO_ENUM,Label box:PA_COMPRESSION,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/PA_bias,GMSK_GSM850_PA_BIAS,u16,u16,0,0,NO_ENUM,Label box:PA_BIAS,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/PA_bias,GMSK_GSM900_PA_BIAS,u16,u16,0,0,NO_ENUM,Label box:PA_BIAS,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/PA_bias,GMSK_GSM1800_PA_BIAS,u16,u16,0,0,NO_ENUM,Label box:PA_BIAS,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/PA_bias,GMSK_GSM1900_PA_BIAS,u16,u16,0,0,NO_ENUM,Label box:PA_BIAS,0,65535,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_TX_PWR_RED_2TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_2TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_TX_PWR_RED_2TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_2TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_TX_PWR_RED_2TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_2TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_TX_PWR_RED_2TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_2TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_TX_PWR_RED_3TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_3TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_TX_PWR_RED_3TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_3TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_TX_PWR_RED_3TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_3TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_TX_PWR_RED_3TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_3TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_TX_PWR_RED_4TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_4TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_TX_PWR_RED_4TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_4TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_TX_PWR_RED_4TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_4TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_TX_PWR_RED_4TX,Float,s16,0,0,NO_ENUM,Label box:POWER_RED_4TX,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/GMSK_Tx_base_levels,GMSK_GSM850_TX_BASE_LEVEL,u16,s16,0,0,NO_ENUM,Label box:TX_BASE_LEVEL,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/GMSK_Tx_base_levels,GMSK_GSM900_TX_BASE_LEVEL,u16,s16,0,0,NO_ENUM,Label box:TX_BASE_LEVEL,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/GMSK_Tx_base_levels,GMSK_GSM1800_TX_BASE_LEVEL,u16,s16,0,0,NO_ENUM,Label box:TX_BASE_LEVEL,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/GMSK_Tx_base_levels,GMSK_GSM1900_TX_BASE_LEVEL,u16,s16,0,0,NO_ENUM,Label box:TX_BASE_LEVEL,0,1023,GetParam,SetParam,NO_EXEC,NULL

# add-on DV18: GSM Tx power level for LED flash
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/led_flash,GMSK_GSM850_TX_POWER_LEVEL_PIN,Float,s16,0,0,NO_ENUM,Label box:PWR_LEVEL_PIN,-127,128,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/led_flash,GMSK_GSM900_TX_POWER_LEVEL_PIN,Float,s16,0,0,NO_ENUM,Label box:PWR_LEVEL_PIN,-127,128,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/led_flash,GMSK_GSM1800_TX_POWER_LEVEL_PIN,Float,s16,0,0,NO_ENUM,Label box:PWR_LEVEL_PIN,-127,128,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/led_flash,GMSK_GSM1900_TX_POWER_LEVEL_PIN,Float,s16,0,0,NO_ENUM,Label box:PWR_LEVEL_PIN,-127,128,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/FT_COMP_FREQ,GSM850_GERAN_GSM_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,3,1,NO_ENUM,Label box:FREQ_COMP_CHANNEL\n(PRODUC_CONFIG=0)!Table Direction:V!Multi table:start,128,251,GetParam,SetParam,NO_EXEC,NULL
